1	I'm looking forward to the day(s) I get mine. Living in Europe however, it is unclear when this will be. Until that day follow advice and stay safe.
1	I'm needlephobic and I got my first vaccination. Scheduled for my second too.
0	I'm not an anti vax but I would seriously want to stay away from this vaccine for a few years because this technology of developing vaccine is never been used before.
0	I'm not anti vaccine but I have my concerns due to how fast they are being rushed out. I may wait a few months first
0	I'm not getting it for at least 1-2 years. And only if the virus evolves and it's necessary to have a base immunity
0	I'm not getting the vaccine I dont trust it .
1	I'm not sure of how good of a nurse she will be if she doesn't believe in medicine.
0	I'm not taking it, as it has not been trialled for long enough. Nobody knows the long-term effects.
0	I'm not taking the vaccine. I don't trust it. I'm not sick either & i have a strong immune system. No way vaccine
1	I'm not worried about taking it, but I already had covid, so it would be in better use for someone who needs it.
0	I'm now 71 and, when my GP tried to coax me into having the Convid vaccine over two years ago, I refused because it had not be approved, and was still only a TRIAL DRUG and NOT a vaccine.
1	I'm so excited about the vaccine! I wish we could get it right now. This is fantastic news! Merry Christmas everyone! 🎆💖🎄☃️☮️😊
0	I'm so glad I didn't too. Unbelievable that woman even had the gall to suggest it may not have been the vaccine. My experience is similar to this young lady's experience that of many many others personal experiences
0	I'm so glad that my family and I didn't participate in their experiment
1	I'm so glad we finally have a vaccine to protect the people who actually need it out there, let's end the war covid-19 together with our vaccines
0	I'm someone who NEVER gets allergies now after taking both doses I have ALLERGIES!
0	I'm sorry but a vaccine that was developed in such a short time cannot possibly have no side effects
0	I'm still amazed how my mum got Covid recently, ended up hospitalized (she's a risk group and had a bacterial lung coinfection), and all people seemed to ask were: But she did get all the vaccine doses? How easy it is to be brainwashed if you're not able to find or interpret "reliable" sources (this channel is gold for me). Glad I was considered an antivxx (which I'm certainly not, exceptions include vxs in trial phase with unknown and possibly severe common side effects), and glad my sense making skills seem to have helped me once again. People, PLEASE don't inject your healthy little child with this, and trust in their amazing immune system, since it will do more harm than good.
0	I'm still not taking that evil vaccine
0	I'm still not taking this vaccine. More people survive this plandemic then deaths. They push this harder than anything else.
1	I'm vaccinated, everyone I know is vaccinated. 95% of my country is vaccinated. I don't see any negative effects of this.
0	I've already had COVID so why get the vaccine. That is what no one will explain.
0	I've always been incredibly healthy and have rarely ever been sick which means that my immune system is rather alive and well. I have little concerns about catching the virus, and since I've grown aware of the possible dangers of obtaining the "vaccine", I know that I don't want, nor do I need the "vaccine".
0	I've been flush since I got it. I don't feel well and am always very tired. I would have not gotten if I knew this....
1	I've been fully vaccinated and so has my husband. I must know at least 100 other people who have been vaccinated and everyone is doing just fine. You paranoid maniac. Don't believe us. We're just evidence.
0	I've been saying these vaccines aren't good.
1	I've been vaccinated against polio, measles, typhoid, smallpox, tetanus, hepatitus c and a few others that I can't remember. I'll be having this one too. ISN'T SCIENCE WONDERFUL?
1	I've been waiting for Novavax! Thank God they are finally giving us an option other than mRNA.
1	I've been waiting for the full approval, got my first shot scheduled for about an hour from now.
0	I've had Covid twice I need a booster like I need a hole in my head. This is way more about money than it is about public health.
