,text,true_opinion,predicted_opinion
14787,i'm unvaccinated. i'm not anti-vax. i just believe in choice.,0.0,1
9718,i don’t know anyone who died of covid. i do know a bunch of people who are screwed after taking the vaccine but they tell me they have long covid. i know people who got bloodclots from taking the vaccine.,0.0,1
9536,i don't trust the government and big pharma when it comes to vaccines.,0.0,1
16926,"it's new technology, so it's impossible to know the long term side effects .. for example a year from now, or 5 years from now .. no thank you, i won't take the shot .. obviously many doctors (some not even real doctors) will be shills and promote the vaccine ..",0.0,1
24235,seems like we have become like animals... one does it we all do..one animal moves they all do. not me..there has been no proof ..i have researched since this virus started..i see nada that proves anything this country is believing. not saying there isn’t virus because there is..im speaking on the vaccine. be safe,0.0,1
23734,"rather not roll the dice with my health, for everyone one else out there.",0.0,1
24698,so if you’re young and healthy can you please explain to me how the benefits outweigh the risks?,0.0,1
1828,and that’s how the beginning of i am legend started,0.0,1
19683,"more #covid vaccine benefits! radiologists can brush up on their cancer screening skills. 16% (!) of women have enlarged lymph nodes. ""with other vaccines, occasionally we will see swollen lymph nodes, but it was a surprise how many we've been seeing.”",0.0,1
31281,vaccines are bad. i'm not vaccinating my kids.,0.0,1
4957,either the clock is ticking against you or you got a placebo. time will tell.,0.0,1
34220,"yeah, that ""rare immune reaction"" is getting to be pretty common",0.0,1
23664,"question, i can’t remember my source but when i watched the video and looked up the person she did seem credible. she was saying that the vaccine contains graphene oxide as well as the booster. this is a poison. and it isn’t listed in the ingredients but hidden under proprietary ingredients. what are your thoughts on that and why they would need to put graphene oxide in us and continue to do so with the boosters?",0.0,1
8189,"i 100% agree with your logic. i am getting tired of this new ""im vaccinated"" trend happening everywhere. while everyone is touting vaccination as some passport to normal life, theres alot of us that don't need a pill or shot because our body's are the best defense against illness. the problem is we are still a society that wants a quick fix or to spend money for results instead of putting in the hard work of being truly healthy.",0.0,1
35474,dangerous a vaccine that has not been tested properly especially when vaccine manufacturers are not responsible if you die from the vaccine,0.0,1
22155,"nothing should be mandatory..nobody knows the long term risks associated with these vaccines, and it should be an individuals choice to accept the risk, or not.",0.0,1
23569,"professor meant to say, the vaccines efficacy figures should be taken with a huge pinch salt",0.0,1
16547,it doesn't even protect you from the first variant,0.0,1
16053,imagine being forced to get a jab that doesn’t protect you or anyone else,0.0,1
15657,"if you are vaccinated, aren’t you supposed to be protected so you needn’t worry about the status of others?",0.0,1
37514,who else doesn’t plan on getting it,0.0,1
8991,"i believe my entire family ,4 generations have never had any vaccine of any kind, all have had covid and all survived. intact natural immunity trumps any vaccine. the laws of the strongest survive are true.",0.0,1
10727,i had my first injection of astra zeneca vaccine but i don’t want the second. there is a risk but death is a bit more than a reasonable risk ! also i should add that the side effects are dreadful. fatigue is no joke .,0.0,1
8051,how long before the side effects of the covid vaccine can be seen,0.0,1
27090,the health department order is for you not to think too much about your personal self preservation against being injected with there poison for the greater good of experts,0.0,1
18747,justice for the vaccine injured,0.0,1
34837,you have covid for the second time and you are fully vaccinated. then how is getting the vaccine helping? so weird you are telling people to get vaccinated when you are proof it is not working! so strange...,0.0,1
335,#wtaf #enoughisenough #crimesagainsthumanity #covid19 #nomasks #novaccine https://t.co/7jad7gzlwl,0.0,1
13621,i would not take the vaccine because i don't trust my government to provide high-quality vaccines to the general population,0.0,1
27790,the toxic synthetic nanobot containing vaccine.,0.0,1
34820,"you guys seem so excited... tell you what, i will sacrifice my shot and give it to one of you",0.0,1
21041,never ever ever get it,0.0,1
18196,i’ve been feeling extremely tired all yesterday and today and i slept for 10 hours last night only to find out that it’s a side effect of the vaccine bruh i have a quiz on monday i need to study for,0.0,1
8728,i am perfectly healthy and don't intend to change that by risking a covid shot. we are not in this together. never have been. never will be. who doesn't want normal to return. they enjoy control.,0.0,1
32296,we lost any trust in rich people and governments,0.0,1
25385,stop worrying people of immunizing fake vaccine fake covid19 evil unicef don't bring this fake to ghana 😡,0.0,1
32377,we need to know what the components are that make up this particular vaccine given the stigma and hesitation from so many citizens of the world. no way i'll be taking it,0.0,1
11144,"i have one primary reason: there is no way of knowing, now, if there will be long term negative health effects caused by vaccination.",0.0,1
26595,"the pfizer shots and booster all nearly killed me. i lose 2 days of my life per shot, laying in bed with 101 fever and rapid shallow breathing, chills and odd stabbing pains in my abdomen and thighs. i get the massive swollen glands in my armpit and can’t raise my arm for days.",0.0,1
22350,"oh boy, 96% effective and lasts 6 months for a 99.9% survival rate virus, makes sense.",0.0,1
37704,"you're wrong buddy.in a vaccine, you don't administer the whole intact virus, but rather a small part of it. or at least you weaken it first. but don't thake the covid vaccine. it is the mark of the beast!",0.0,1
2896,"before i get the vaccine, i would really want to know whether and how well vaccine manufacturers test their final vaccine products (…) and how much contamination they discover”",0.0,1
