,text,true_opinion,predicted_opinion
35606,"for all those that donet want to get the vaccines, bring them to us that we want..!! haha more for us then!..",1.0,0
10664,"i had covid 19 and beat it......and still got the shot just in case. i don't wish this for anyone. until you have it and realize what it does to you, you really appreciate the little things in life.",1.0,0
15626,"if you are active duty in the united states and are ""refusing"" to take a covid vaccine, you should be ashamed of yourself.",1.0,0
19027,lets get unvaccinated people first---they're spreading virus not us. we are not robots---we are only humans and since we see no ends---then how many more boosters is on pipe line. thank you.,1.0,0
29545,this is exactly why this is so exciting... i keep telling everyone i know to go read up on why this new medical tech is so awesome. it's going to change the world and help develop treatments and cures for other fatal diseases.,1.0,0
7934,how can anyone refuse to accept the vaccine? the vaccines have been approved. i and my family wait anxiously for our turn,1.0,0
30982,vaccination leads to the lifting of lockdowns and pandemic restrictions.,1.0,0
14710,"i'm sorry john, i tried! i tried trying to explain all these points to vaccine skeptics but i just can't anymore! i can't try and convince stupid people why they need to help themselves and other people!",1.0,0
22888,people are already shopping around. j&j will get short shrift. people who decline should be put on a list and go to the end of the line.,1.0,0
27070,the government needs to give an incentive to those who get vaccinated. a monthly stipend perhaps?,1.0,0
1225,according to research it's safe to take the vaccine,1.0,0
12685,"i took the pfizer vaccine when offered and also have a multitude of allergies. i was a bit anxious but... all went fine. no reaction at all. to some commenters, who are fearful, please do a risk and benefit analysis when thinking about taking the vaccine. your risk of getting the virus is far greater than having an adverse reaction.",1.0,0
14598,"i'm pro vax, i have had a flu jab every year. as part of duty of care in my job, i don't mind. my choice. i'm also pro choice, if you don't want it. no way should you have it. but don't call me stupid, if i don't agree with your choice.. its my choice..",1.0,0
23174,pfizer and moderna saved us all. gave us hope to survive. god bless all the scientists and everyone involved.,1.0,0
25545,to everyone worried about taking the vaccine i was as well until i found out that covid has been around for years it just morphed into a version that was more deadly. because of this scientists were able to use data already available from studying this virus to create an effective vaccine. i hope this helped!,1.0,0
197,"you're downplaying the risks of vaccines. as opposed to downplaying the risks of measles, polio, smallpox, etc?",1.0,0
28695,"there is so much misinformation being spread about the disease and the vaccine, and you have made it very simple for people to understand. i hope this helps to dispel some of the fear people have of this vaccine.",1.0,0
31830,"vietnam, a country of 95 million, has had only a few hundred #coronavirus cases and not a single #covid19 death.",1.0,0
35109,your decision about whether or not to get vaccinated is not just about yourself ... this is a 'love your neighbor' moment. https://t.co/kowokf6bas,1.0,0
2759,"based on current knowledge, experts believe that covid-19 vaccines are unlikely to pose a risk to a person trying to become pregnant in the short or long term",1.0,0
18913,"less than 1 in 1 million. the stupidity of this can not be overstated. more people die from covid in a single day than the total number of those who would get the blood clots. and i say this as someone who is at a higher risk, we need to keep these vaccines rolling out.",1.0,0
35047,you're 1000 times more likely to die of covid than vaccine side effects.,1.0,0
13976,i'll trust the government with my health when they stop selling cigarettes.,1.0,0
36355,"making everyone sick won't really help though since the antibodies will still go away eventually and they won't last longer, also the whole point of vaccines is that they basically make you sick with covid-19 just without any symptoms, so getting a vaccine is as good as getting sick.",1.0,0
6805,"got my johnson and johnson vaccine the other day i had arm soreness and felt like i had the flu the next day, but it was definitely worth it to help protect myself and my family. these are the same side effects that i get after a flu shot.,",1.0,0
2676,awesome news but to truly end this nightmare we need to make sure the entire world is vaccinated so variants are not spread around the globe!,1.0,0
16545,it does stop the spread of covid if enough people are vaccinated. this is known to happen with all infectious diseases. there is a lot of information on herd immunity on internet.,1.0,0
26312,that’s amazing i am glad all the frontline people are getting the vaccine. thank you for helping us.,1.0,0
7512,healthcare professionals and care home staff were among the first cohorts to get the vaccine and have barely suffered serious secondary effects.,1.0,0
9175,"i can’t tell you what to do, but i can strongly advise against an anti-vax mindset, karen.",1.0,0
23009,people proudly drinking piss instead of getting a vaccine. what a wonderful world.,1.0,0
18840,"kurzgesagt: vaccines do not cause autism karens: that sign cant stop me, cause i cant read",1.0,0
18441,"just get it, theres more harmful crap in all the food we eat.",1.0,0
37832,“there aren’t enough studies on it.” lady tell me about one study you read.,1.0,0
5133,everybody i know that died were unvaccinated,1.0,0
210,"it's ok if you're scared, i'm scared too bitch, no one would be scared if y'all got vaccinated.",1.0,0
24228,"seems like fda wants to listen to the twitter trending hysteria crowd. its decision to pause a much needed, safe vaccine. let’s highlight the facts: six cases out of 6 million plus doses administered is an indefinitely small quantity; a value approaching zero.",1.0,0
5648,flu vaccines have been around for years. most of these vaccines are just alterations of already existing vaccines. it's not like they had to design an ebola vaccine from scratch..,1.0,0
13000,"i was in the study, i now have immunity, the side effects were minor.",1.0,0
27104,"the hundreds of thousands of vaccinated folks who already caught covid: no kidding, man. at least the vaccine kept it from killing us. for that we're grateful.",1.0,0
