,text,true_opinion,predicted_opinion
699,another vaccine propaganda article!,0,0
700,once again #getvaccinated #getvaccinated #getvaccinated,1,1
701,day 11 on moderna and i feel fine. just had sore arm the day after i got it.,1,1
702,so let's see same shots same outcomes same problems same injuries same medical conditions same autism but vaccines no connection lol,0,0
703,this is what we need to play in schools. educate the safety of vaccines to kids.,1,1
704,parents who opt out of vaccinations should opt out of public school. a parent has a right to a safe school environment for their children and children that are unvaccinated pose a threat. since schools are funded by both state and federal governments those people who don’t believe in government vaccine protocols shouldn’t go to public schools. a parents rights end when it puts other children at risk.,1,1
705,i'm sorry but a vaccine that was developed in such a short time cannot possibly have no side effects,0,0
706,no way in hell i'll ever take the jab!,0,0
707,individuals who had adverse reactions were ignored! how many lost their lives because the jab was not tested properly?,0,0
708,"that woman crying over kids being vaccinated was the most ridiculous thing. children having their rights taken away? like they already had rights in that area to begin with! parents are legally able to make all medical decisions for children. so if a kid wants a vaccine but their parent won’t do it, they’re shit out of luck. i hope she never becomes a nurse. she’s clearly not learned anything.",1,1
709,just got my first!,1,1
710,"so when i say, ""y'all are guinea pigs, don't get mad. for y'all taking that poison. fat meat is greasy, and sugar is sweet. can't say ya wasn't warned.",0,0
711,"the four types of vaccine are: 1.) an dangerous, unnecessary, & untested one. 2.) an dangerous, unnecessary, & untested one. 3.) an dangerous, unnecessary, & untested one. 4.) an dangerous, unnecessary, & untested one.",0,0
712,vaccines do not cause autism. this whole narrative is so totally batshit crazy that i can’t even imagine who thinks this should be publicised.,1,1
713,i wish this kind of videos is what the media told in the news. i've never felt so hopeful about covid until this video. well done!,1,1
716,"i did not take the shot and when i learned what it was, i am glad i didn't",0,0
717,this confirmed my decision i made a while ago...i'm not taking,0,0
718,if they were so sure it was safe they would make it legal to sue the company,0,0
719,there have been cases of facial paralysis here in the uk,0,0
720,"what people justice to choose for themselves what goes in their bodies ,alyo need to leave people alone",0,0
721,you couldn't pay me to take that poison,0,0
722,am vaccine free and glad i didnt comply. feel bad for those who did.,0,0
723,some people have side effects after being vaccinated,0,0
724,block the boneheads. have had all the vaccines. had covid last month. barely sick. hardest part was quarantining over the holidays. thanks to the vaxs and free covid tests to monitor my safety around others.,1,1
725,i refuse up get any vaccine that's this new,0,0
726,yes! everyone associated with healthcare needs to be vaccinated. thank you.,1,1
727,but they have not seen the data of the side effects but they are advertising the vaccine already. something is not right,0,0
730,"i lost my dad to covid and i’m just 18. i told him many times to get the vaccine, but he was skewed by political views. it hurts a lot to see him gone. im sorry if you rely on your news station to tell you what’s best for you. it is your decision. don’t come to a decision and never look back. stay open minded. think about those around you. life is precious",1,1
731,"took my first dose today in illinois, feeling good!",1,1
732,"how is it possible that nowadays, after all the ""vaccine"" damages and even deaths coming forward, those ""scientist"" still claim the so-called ""vaccines"" are safe and effective. unbelievable!",0,0
733,had my first az shot 5 days ago and so far it has been a non event....not even a sore arm....,1,1
734,"i’ll pass for now, stay on unemployment, keep wearing masks, laying low, and taking supplements for my immune system...while going to school on line...",0,0
735,"how do we say thank you to the health workers and scientists for their sacrifice and service? receive the vaccine as soon as one can to lessen their load and keep wearing a mask to protect fellow citizens. in my 80th year, i am grateful and hopeful for better days ahead.",1,1
736,"thank you for giving me a clear understanding. i, who was not very convinced with this vaccine idea, now have a change of mind. i'm getting vaccine tomorrow.",1,1
737,i just got mine today 🙌🏼💉🦠 my arm hurts right there on the spot. that means is working 💪🏼,1,1
739,dies suddenly at 27 after getting the covid ‘vaccine’.,0,0
740,vaccines can help you protect your body,1,1
741,i’m up to date ! received last vaccine in september,1,1
742,they’re going to blame the vaccine side effects on other “covid variants” meanwhile everyone will be dying off by their own stupidity for taking the vaccine. don’t be fooled.,0,0
743,it amazes me how many people would rather believe nonsense than the truth. people fear what they don’t understand.,1,1
744,maybe we have this misery because of masking and vaccination.,0,0
